data,generalisation
what's the weather like today,id
what is the weather like,id
show me what the weather is like,id
let's take a look at the weather,id
how is the weather looking in seattle,id
how's the weather in seattle,id
what is the state of the weather in seattle,id
what is the weather forecast looking like for seattle,id
what are the weather conditions like in seattle,id
what is the weather doing now,id
what kind of weather can i expect now,id
tell me what the weather is looking like,id
how is the weather,id
can you tell me the weather forecast,id
could you tell me what the weather is in austin,id
what is the weather doing in austin,id
what about the weather in austin,id
how is the weather in austin,id
what is happening with the weather in austin,id
how is that weather,id
how does the weather feel,id
need to know the weather now,id
give weather update now,id
want to know the weather,id
tell me the weather for today,id
what is the current weather like,id
las vegas weather today,id
tell me what my federal taxes amount to,id
what taxes do i owe,id
lets talk about what my federal taxes look like,id
what taxes will i owe from my income,id
whats the total of my taxes,id
what do my federal taxes look like,id
how much are the taxes on my income,id
please share my federal taxes total with me,id
how much in taxes will i owe,id
what do my state taxes look like,id
whats the total of taxes from my income,id
tell me how much my state taxes amount to,id
whats the total of my federal taxes,id
look up how much my state taxes are,id
talk to me about the total of my state taxes,id
what am i paying in taxes,id
what is the total of my state taxes,id
how much do i owe the irs,id
how much do i pay the irs,id
do you know my state tax total,id
what's the amount of taxes for my income,id
how much are my taxes for my income,id
i pay how much of taxes with my income,id
how much is my state taxes,id
i need the data and price from my state taxes,id
do you know the price for my taxes in income,id
what is the amount of my state taxes,id
what is the price of my state taxes that i owe,id
do you know the total for taxes for my income,id
what should i squirrel away to pay in taxes,id
i must pay verizon what minimum amount on my bill,id
what is the lowest amount i must pay on my verizon bill,id
"at a minimum, what must i pay on my verizon bill",id
what is my minimum verizon bill payment,id
"what must i pay, at a minimum, on my verizon bill",id
what's the least i can pay this month,id
what is my amex minimum payment,id
what's the minimum payment,id
what is my minimum payment and when is it due,id
is there a minimum payment i can make,id
what is the lowest amount i can pay for my cellphone bill,id
what is the lowest amount i can pay for my insurance bill,id
what is the minimum i can pay on my credit card bill,id
what is the lowest amount i can pay for my medical bill,id
what is the minimum i can pay on my phone bill,id
what is the minimum i can pay on my insurance bill,id
what is the minimum i can pay on my electric bill,id
what is the minimum i can pay on my gas bill,id
what is the lowest amount i can pay for my hospital bill,id
what is the lowest amount i can pay for my car bill,id
what is the minimum i can pay on my cell phone bill,id
what is the minimum i can pay on my water bill,id
what is the minimum i can pay on my heating bill,id
tell me the minimum i can pay on my utilities bill,id
what is the minimum amount i can pay on my gas bill,id
do you know the smallest amount i can pay on my water bill,id
look up the lowest amount i can pay on my electricity bill,id
what is the minimum payable amount for my rent bill this month,id
what is the minimum payment on my water bill,id
"if i wanted to spend the lowest for my electric bill, then how much would it be",id
set whisper mode to off,id
switch off whisper mode,id
switch whisper mode off,id
turn whisper mode off,id
"whisper mode, please",id
please start whisper mode,id
switch over to whisper mode,id
leave whisper mode,id
revert from whisper mode,id
whisper mode must be left,id
change from whisper mode,id
help to turn on whisper mode,id
turn on whisper mode,id
whisper mode,id
